Bpm,Sleep,Intensity,Sleep Duration,Daily Steps,Systolic_BP,Diastolic_BP
68,0,0,8.1,3700,139,91
68,0,0,8.1,3700,139,91
67,0,0,8.1,3700,139,91
65,0,0,8.1,3700,139,91
64,0,0,8.1,3700,139,91
64,0,0,8.1,3700,139,91
65,0,0,8.1,3700,139,91
65,0,0,8.1,3700,139,91
65,0,0,8.1,3700,139,91
66,0,0,8.1,3700,139,91
69,0,0,8.1,3700,139,91
68,0,0,8.1,3700,139,91
68,0,0,8.1,3700,139,91
68,0,0,8.1,3700,139,91
68,0,0,8.1,3700,139,91
66,0,0,8.1,3700,139,91
66,0,0,8.1,3700,139,91
67,0,0,8.1,3700,139,91
66,0,0,8.1,3700,139,91
67,0,0,8.1,3700,139,91
68,0,0,8.1,3700,139,91
68,0,0,8.1,3700,139,91
68,0,0,8.1,3700,139,91
68,0,0,8.1,3700,139,91
68,0,0,8.1,3700,139,91
67,0,0,8.1,3700,139,91
67,0,0,8.1,3700,139,91
70,0,0,8.1,3700,139,91
71,0,0,8.1,3700,139,91
72,0,0,8.1,3700,139,91
72,0,0,8.1,3700,139,91
72,0,0,8.1,3700,139,91
70,0,0,8.1,3700,139,91
70,0,0,8.1,3700,139,91
73,0,1,8.1,3700,139,91
73,0,1,8.1,3700,139,91
73,0,1,8.1,3700,139,91
73,0,1,8.1,3700,139,91
76,0,0,8.1,3700,139,91
79,0,0,8.1,3700,139,91
91,0,1,8.1,3700,139,91
99,0,0,8.1,3700,139,91
103,0,0,8.1,3700,139,91
102,0,0,8.1,3700,139,91
104,0,0,8.1,3700,139,91
105,0,1,8.1,3700,139,91
103,0,1,8.1,3700,139,91
104,0,0,8.1,3700,139,91
103,0,0,8.1,3700,139,91
110,0,0,8.1,3700,139,91
109,0,1,8.1,3700,139,91
103,0,1,8.1,3700,139,91
102,0,0,8.1,3700,139,91
102,0,0,8.1,3700,139,91
107,0,0,8.1,3700,139,91
109,0,1,8.1,3700,139,91
110,0,1,8.1,3700,139,91
107,0,1,8.1,3700,139,91
107,0,1,8.1,3700,139,91
112,0,1,8.1,3700,139,91
111,0,1,8.1,3700,139,91
109,0,0,8.1,3700,139,91
109,0,1,8.1,3700,139,91
107,0,1,8.1,3700,139,91
101,0,1,8.1,3700,139,91
106,0,0,8.1,3700,139,91
99,0,1,8.1,3700,139,91
89,0,0,8.1,3700,139,91
88,0,0,8.1,3700,139,91
90,0,0,8.1,3700,139,91
91,0,0,8.1,3700,139,91
97,0,0,8.1,3700,139,91
102,0,0,8.1,3700,139,91
102,0,1,8.1,3700,139,91
96,0,0,8.1,3700,139,91
96,0,0,8.1,3700,139,91
97,0,0,8.1,3700,139,91
97,0,0,8.1,3700,139,91
97,0,0,8.1,3700,139,91
97,0,0,8.1,3700,139,91
94,0,0,8.1,3700,139,91
93,0,0,8.1,3700,139,91
94,0,0,8.1,3700,139,91
97,0,0,8.1,3700,139,91
100,0,1,8.1,3700,139,91
94,0,0,8.1,3700,139,91
93,0,0,8.1,3700,139,91
100,0,1,8.1,3700,139,91
99,0,0,8.1,3700,139,91
92,0,1,8.1,3700,139,91
92,0,0,8.1,3700,139,91
94,0,0,8.1,3700,139,91
94,0,1,8.1,3700,139,91
93,0,1,8.1,3700,139,91
92,0,0,8.1,3700,139,91
94,0,0,8.1,3700,139,91
97,0,0,8.1,3700,139,91
97,0,0,8.1,3700,139,91
97,0,0,8.1,3700,139,91
97,0,1,8.1,3700,139,91
97,0,0,8.1,3700,139,91
95,0,0,8.1,3700,139,91
95,0,0,8.1,3700,139,91
95,0,0,8.1,3700,139,91
95,0,0,8.1,3700,139,91
95,0,0,8.1,3700,139,91
95,0,0,8.1,3700,139,91
93,0,0,8.1,3700,139,91
93,0,0,8.1,3700,139,91
91,0,0,8.1,3700,139,91
85,0,0,8.1,3700,139,91
84,0,0,8.1,3700,139,91
91,0,1,8.1,3700,139,91
100,0,1,8.1,3700,139,91
100,0,0,8.1,3700,139,91
100,0,0,8.1,3700,139,91
98,0,0,8.1,3700,139,91
98,0,0,8.1,3700,139,91
97,0,0,8.1,3700,139,91
97,0,0,8.1,3700,139,91
98,0,1,8.1,3700,139,91
99,0,1,8.1,3700,139,91
103,0,1,8.1,3700,139,91
97,0,1,8.1,3700,139,91
97,0,1,8.1,3700,139,91
103,0,1,8.1,3700,139,91
120,0,1,8.1,3700,139,91
118,0,1,8.1,3700,139,91
112,0,1,8.1,3700,139,91
112,0,1,8.1,3700,139,91
104,0,0,8.1,3700,139,91
94,0,0,8.1,3700,139,91
104,0,0,8.1,3700,139,91
109,0,1,8.1,3700,139,91
95,0,1,8.1,3700,139,91
90,0,0,8.1,3700,139,91
91,0,0,8.1,3700,139,91
90,0,0,8.1,3700,139,91
88,0,1,8.1,3700,139,91
90,0,0,8.1,3700,139,91
90,0,1,8.1,3700,139,91
97,0,1,8.1,3700,139,91
101,0,1,8.1,3700,139,91
93,0,1,8.1,3700,139,91
97,0,1,8.1,3700,139,91
101,0,1,8.1,3700,139,91
93,0,1,8.1,3700,139,91
78,0,1,8.1,3700,139,91
79,0,1,8.1,3700,139,91
78,0,0,8.1,3700,139,91
75,0,0,8.1,3700,139,91
75,0,0,8.1,3700,139,91
78,0,1,8.1,3700,139,91
77,0,0,8.1,3700,139,91
76,0,0,8.1,3700,139,91
75,0,1,8.1,3700,139,91
76,0,0,8.1,3700,139,91
84,0,0,8.1,3700,139,91
79,0,1,8.1,3700,139,91
76,0,1,8.1,3700,139,91
80,0,0,8.1,3700,139,91
83,0,0,8.1,3700,139,91
80,0,0,8.1,3700,139,91
80,0,0,8.1,3700,139,91
76,0,0,8.1,3700,139,91
71,0,0,8.1,3700,139,91
76,0,0,8.1,3700,139,91
77,0,0,8.1,3700,139,91
79,0,0,8.1,3700,139,91
81,0,0,8.1,3700,139,91
80,0,0,8.1,3700,139,91
79,0,0,8.1,3700,139,91
78,0,0,8.1,3700,139,91
78,0,1,8.1,3700,139,91
78,0,0,8.1,3700,139,91
78,0,0,8.1,3700,139,91
81,0,1,8.1,3700,139,91
85,0,0,8.1,3700,139,91
85,0,0,8.1,3700,139,91
83,0,0,8.1,3700,139,91
86,0,1,8.1,3700,139,91
86,0,0,8.1,3700,139,91
86,0,0,8.1,3700,139,91
91,0,0,8.1,3700,139,91
93,0,1,8.1,3700,139,91
93,0,1,8.1,3700,139,91
93,0,0,8.1,3700,139,91
93,0,0,8.1,3700,139,91
92,0,0,8.1,3700,139,91
89,0,0,8.1,3700,139,91
86,0,0,8.1,3700,139,91
86,0,0,8.1,3700,139,91
86,0,0,8.1,3700,139,91
86,0,0,8.1,3700,139,91
84,0,1,8.1,3700,139,91
82,0,0,8.1,3700,139,91
79,0,0,8.1,3700,139,91
79,0,0,8.1,3700,139,91
79,0,0,8.1,3700,139,91
79,0,0,8.1,3700,139,91
79,0,0,8.1,3700,139,91
79,0,0,8.1,3700,139,91
79,0,0,8.1,3700,139,91
81,0,1,8.1,3700,139,91
81,0,1,8.1,3700,139,91
81,0,1,8.1,3700,139,91
80,0,0,8.1,3700,139,91
74,0,0,8.1,3700,139,91
73,0,0,8.1,3700,139,91
73,0,0,8.1,3700,139,91
73,0,1,8.1,3700,139,91
73,0,1,8.1,3700,139,91
73,0,0,8.1,3700,139,91
73,0,0,8.1,3700,139,91
76,0,1,8.1,3700,139,91
83,0,1,8.1,3700,139,91
93,0,1,8.1,3700,139,91
100,0,1,8.1,3700,139,91
105,0,1,8.1,3700,139,91
108,0,1,8.1,3700,139,91
106,0,1,8.1,3700,139,91
101,0,1,8.1,3700,139,91
94,0,0,8.1,3700,139,91
86,0,1,8.1,3700,139,91
89,0,1,8.1,3700,139,91
90,0,0,8.1,3700,139,91
90,0,1,8.1,3700,139,91
97,0,1,8.1,3700,139,91
99,0,1,8.1,3700,139,91
97,0,1,8.1,3700,139,91
102,0,1,8.1,3700,139,91
98,0,1,8.1,3700,139,91
99,0,1,8.1,3700,139,91
93,0,1,8.1,3700,139,91
98,0,1,8.1,3700,139,91
113,0,1,8.1,3700,139,91
122,0,1,8.1,3700,139,91
118,0,1,8.1,3700,139,91
118,0,1,8.1,3700,139,91
115,0,1,8.1,3700,139,91
106,0,1,8.1,3700,139,91
100,0,1,8.1,3700,139,91
101,0,1,8.1,3700,139,91
